frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
507,634.0,[305.70631511706574 178.30736034942734 605.9601087455554 641.2703382197845],[539.1452026367188 491.28466796875 604.89404296875 529.5845336914062],0.6260661482810974,P32,0.9825943591011183
508,634.0,[303.9547937465569 178.92732412350273 606.7047234254053 642.9492454138388],[534.1834106445312 492.10137939453125 602.098876953125 530.903564453125],0.6030094623565674,UP32,0.979875922203064
509,634.0,[300.5862020956565 180.43031687657356 606.5194779192925 645.2144113271846],[529.43115234375 496.9510192871094 606.0087280273438 535.8764038085938],0.6054620146751404,UP32,0.6462716460227966
510,634.0,[298.0859211680563 178.4017744731129 606.7502226348937 643.7313935863145],[528.3117065429688 496.98492431640625 603.7534790039062 536.8297729492188],0.6319769024848938,UP32,0.3930325063673259
511,634.0,[294.9595349957679 178.12298262964222 606.6472565500205 645.1158472248651],[523.2651977539062 494.8149719238281 605.4491577148438 537.2772827148438],0.5756154656410217,UP32K,0.6201293213524763
514,634.0,[281.6568159827137 175.68501508321364 605.602038600126 644.0389057857628],[494.7204284667969 492.2792053222656 605.015380859375 534.8512573242188],0.6628655791282654,MP12KR,0.14017262377731263
524,634.0,[238.32636593192962 185.0980883508647 606.7105450181907 655.1533011752767],[453.32708740234375 516.01708984375 604.9349365234375 548.94775390625],0.7409800887107849,UP32KR895,0.6181688969820427
526,634.0,[236.57568483760903 182.15199127883685 607.9551765829486 655.455548034313],[465.0656433105469 516.3916015625 606.60693359375 547.6787719726562],0.7345694899559021,UP32KR69,0.8123006969329415
529,634.0,[248.8158111885856 177.81169831935773 612.6624219827751 655.5626415693291],[488.5401611328125 514.8115234375 605.1459350585938 553.6847534179688],0.7308164834976196,X,0.041406364279027025
530,634.0,[255.75327036505576 174.52180082587705 614.4054646036814 652.8869715872506],[498.6111755371094 516.13427734375 608.0 553.31884765625],0.7152451276779175,U3ZKR,0.05734886294275889
769,1155.0,[70.73496854560483 168.8279428312622 597.9028805854168 713.1933623403422],[294.2122802734375 389.45416259765625 455.8312072753906 445.1495056152344],0.7787322998046875,IJP32,0.520855448289258
770,1138.0,[58.52556875818567 175.8638986899527 597.9820544100658 708.8039565638817],[283.72137451171875 399.9306335449219 447.197021484375 448.57769775390625],0.8173506855964661,JX,0.034033093601465225
771,1138.0,[48.942168284873276 174.93604861428042 595.6262586707264 710.0273293017995],[275.94091796875 402.4401550292969 447.73797607421875 451.4479064941406],0.8050826787948608,JIJWA,0.07284174784486826
772,1138.0,[43.09577153665805 176.03736928769797 595.2150164326871 713.7857504058105],[279.6818542480469 407.97955322265625 440.8536682128906 452.7552490234375],0.7973640561103821,WJJC,0.018661078065633774
775,1138.0,[30.28146010224441 186.24383718856052 597.7142152363355 735.9869490036241],[272.01251220703125 415.5936279296875 442.9059143066406 468.1527099609375],0.7966151237487793,UI6,0.07875998365757499
779,1138.0,[28.313584440026546 179.9073413398724 609.2739801900304 746.8576910823476],[286.8045349121094 431.94769287109375 461.5865478515625 476.9117736816406],0.7930141687393188,LI,0.038966394313398704
780,1138.0,[34.74034615684337 180.1568214888096 613.3064971191429 751.7346374306192],[305.29864501953125 434.67236328125 476.4680480957031 483.7041931152344],0.7749026417732239,WYA,0.02910933842221325
781,1138.0,[39.740344354956505 176.8367222809889 615.0271436796702 746.701471558059],[298.9537353515625 433.61297607421875 480.9188537597656 486.4154357910156],0.7738633751869202,UOLE,0.02319924347102642
