frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,4.0,[19.94671630859375 0.525421142578125 574.9270629882812 208.33135986328125],[436.7188720703125 99.59841918945312 541.8497924804688 149.505126953125],0.8170592188835144,XAOZNUITEG,0.15628178140443733
2,4.0,[19.95518827757644 0.5273693979955567 574.9116337064529 208.31630561721812],[436.71722412109375 99.57502746582031 541.90966796875 149.50123596191406],0.8172431588172913,XAOZNUITEG,0.15628178140443733
3,4.0,[19.091417552743394 0.5202464672050695 575.7123240589628 208.7861246177198],[435.36187744140625 100.28839874267578 541.5799560546875 150.5780029296875],0.8203547596931458,XAOZRU1I8D,0.0682416817059359
4,4.0,[18.7340413855012 0.48716185447031535 575.8677557014835 208.84408131733758],[435.2989501953125 100.16246795654297 541.614013671875 150.57452392578125],0.8194690346717834,XAOZRUTI8D,0.04843073560874188
5,4.0,[15.64808757135495 0.9419831390363669 577.9614038720733 212.44593106015935],[442.796142578125 102.11524963378906 545.0738525390625 152.1475372314453],0.8163049221038818,K,0.9774605734239685
6,4.0,[14.695804417484396 0.749629122828182 578.7693974629387 213.80035717071945],[442.72882080078125 102.00010681152344 544.9080200195312 152.17250061035156],0.8154999613761902,K,0.9774605734239685
7,4.0,[13.535923871017644 0.6669457094064057 580.2834370808332 215.41088945689856],[442.8619384765625 99.86068725585938 548.5506591796875 154.32373046875],0.8056210279464722,XAOZNU1EZ,0.018118803901264535
8,4.0,[13.021195589944568 0.42458137735088997 580.9721355980585 216.14575427489228],[442.9635009765625 99.81378936767578 548.9007568359375 154.26007080078125],0.8046932220458984,XAOZYUTIEZ,0.03875176309803033
9,4.0,[12.281440132165187 0.6913833907212279 585.8906525246941 218.73038118078955],[446.361572265625 103.4239501953125 549.5792236328125 156.36032104492188],0.8155466914176941,XAOZHUISA,0.08590184326684994
10,4.0,[11.835950157219713 0.493561969451207 588.5880897822345 219.94293520549542],[446.42474365234375 103.3133544921875 549.6015014648438 156.22579956054688],0.8149962425231934,XAOZHUIISA,0.020415304664176
11,4.0,[12.281177543834929 0.5469418099344665 591.3838316444338 221.5536760312342],[446.55181884765625 103.50422668457031 550.0845336914062 157.24217224121094],0.8134705424308777,KAOAMUIIE,0.024977167395703655
12,4.0,[12.054280824258228 0.32422601124804373 592.4556438267482 222.32315529920956],[446.6158447265625 103.710693359375 549.931640625 157.221923828125],0.8124839663505554,KAOZMUISS,0.007097471128278811
13,4.0,[13.283209602252384 0.6021850667338526 596.3029987502503 224.40506911993603],[451.65667724609375 104.78813171386719 556.0432739257812 160.69529724121094],0.8108195662498474,XAOEXIISA,0.0717913907841885
14,4.0,[13.579445963437763 0.3954558840346465 597.7654714190094 225.30053053400428],[451.49993896484375 104.61604309082031 556.25634765625 160.8080291748047],0.8099909424781799,KAOZMUIT8G,0.046656581036274694
15,4.0,[11.631535779489809 0.60937933928723 599.5936180188502 227.35651040559242],[454.7742919921875 105.63568878173828 559.6154174804688 162.64520263671875],0.8196883201599121,XAOAXUTTBI,0.028066464723288265
16,4.0,[10.629611180636573 0.3661501887627594 600.9143716388492 228.28018464858687],[454.72308349609375 105.8756103515625 559.2799682617188 162.6405029296875],0.818706214427948,XAOAMUTLBI,0.046500056418981826
17,4.0,[9.45840902671415 0.5359867112235435 604.2132519165539 230.23762602508862],[455.95745849609375 106.84848022460938 562.627197265625 165.11679077148438],0.8179422616958618,KAOZXUISI,0.08194490291510771
18,4.0,[8.025911891303679 0.3459661359128461 605.7710729410719 231.29307729366997],[456.02447509765625 106.9873046875 562.1211547851562 165.15701293945312],0.8179802894592285,XAOZXUTISI,0.009709044224689564
19,4.0,[11.74442605512229 0.777239742786378 610.2156036706527 233.26373286856165],[458.19866943359375 110.43942260742188 565.6644897460938 167.52597045898438],0.824501097202301,X40AMUIIS,0.023681210034226616
20,4.0,[12.93958056429716 0.6135124048332585 611.8319031877593 234.09595378031906],[458.12274169921875 110.52072143554688 565.3375854492188 167.543212890625],0.8246303200721741,KAOEMUTSQ,0.011051201745003842
21,4.0,[9.42364381542717 1.0838468067438924 611.4814240773826 236.49818397780564],[458.9448547363281 112.38800048828125 568.8408203125 168.5003662109375],0.8120479583740234,XAOZHUIIS,0.07229856681791288
22,4.0,[7.660449428718778 0.897817050060695 612.1787336650789 237.64396293936417],[458.84942626953125 111.53860473632812 568.8401489257812 168.59716796875],0.8110109567642212,XAOZMIISH,0.008720435172634664
23,4.0,[7.924756270920511 1.1871456459583385 613.9967861121759 239.73766781183286],[462.015380859375 114.50692749023438 567.4195556640625 172.15524291992188],0.8241181373596191,X4OZMUI84,0.08531672707274365
24,4.0,[5.393195770119803 1.4511052829072781 613.547711497532 241.75065221556122],[461.97430419921875 114.46406555175781 567.4207153320312 172.21360778808594],0.8245464563369751,XAOZMUTLSS,0.012284406503712146
25,4.0,[2.983671776878907 1.6576913337372048 613.9120708465414 243.9024385669585],[462.25360107421875 116.15231323242188 570.5988159179688 175.08682250976562],0.8152902722358704,X40ZHUIBH,0.047190883848407576
26,4.0,[1.527411821478097 1.3699474223295312 614.3697349757747 244.97017472237906],[462.45849609375 115.98579406738281 570.7442626953125 175.17515563964844],0.814905047416687,KAOZXUTISI,0.05682876970692067
27,4.0,[0.6947853293731328 1.646028692536376 615.4057966627786 247.1575459261215],[466.16766357421875 119.66152954101562 567.7819213867188 177.50399780273438],0.8189843893051147,TAOXUNE,0.19067479660619108
28,4.0,[0.22222518394653434 1.4259505452086927 616.0997555732591 248.31240071351],[466.15594482421875 119.462646484375 567.9418334960938 177.5174560546875],0.8186231255531311,XAOXUIE,0.2897896083871859
29,4.0,[-1.1204856954952902 1.7072596532799906 615.2182019590787 250.4723500367033],[466.67303466796875 121.36669921875 573.5358276367188 180.19168090820312],0.8209254741668701,XAOAU1LSI,0.0357912798362784
30,4.0,[-1.6024314694421946 1.4368200683938426 615.1026240703746 251.5102077057093],[466.5479431152344 121.3603515625 573.6614990234375 180.2159423828125],0.8206732273101807,XAOARU1LBA,0.025491145859010415
31,4.0,[-2.0131906333025995 1.6583832512949925 615.5076338370509 253.53880732178362],[465.23260498046875 121.01766967773438 575.3953247070312 182.92208862304688],0.8455727100372314,XAOANUIISA,0.015558917015738668
32,4.0,[-2.253083701340813 1.381232090966563 615.7205680978418 254.51443745027254],[465.166015625 120.94303894042969 575.4146728515625 182.9510040283203],0.8461208343505859,X404XU11E,0.020846783347050795
33,4.0,[-1.6122603943122726 1.766396796995096 617.2340793828571 256.8974409473084],[468.3665771484375 127.14707946777344 573.821533203125 183.6414031982422],0.8393996953964233,XAOZNILSI,0.03293718664091279
34,4.0,[-1.6981266022954742 1.522763199920405 617.7061157488895 258.03706107381663],[468.269287109375 127.06144714355469 573.9854736328125 183.6304168701172],0.8393126726150513,XAOANUITOI,0.012395381148972557
35,4.0,[-1.7864297180743165 1.1647543777251883 617.9644983865724 258.65326914642185],[468.27178955078125 127.1339111328125 573.9904174804688 183.61053466796875],0.8390679955482483,XAOANUITOI,0.012395381148972557
36,4.0,[-1.6211936593761607 1.112719550567789 618.2460542601877 259.7599801122773],[470.4073181152344 122.81338500976562 578.1810302734375 185.83309936523438],0.8245799541473389,XAOZMUIISH,0.02692491560683233
37,4.0,[-1.6788090020419872 0.9140430849626284 618.1779449593507 260.4446748151264],[470.32940673828125 122.73358154296875 578.1555786132812 185.86300659179688],0.8247222304344177,XAOZXUII8H,0.025257074309627873
38,4.0,[-1.3973708513153156 1.1410241820162526 619.1219762731994 262.0199743741118],[471.941162109375 127.41975402832031 583.5750732421875 191.26612854003906],0.7992128729820251,XAOANTIE,0.032938832855239956
39,4.0,[-1.7722886371574873 1.0667137618299023 619.1504923049165 263.0684481307137],[472.00531005859375 127.35202026367188 583.3399047851562 191.3021240234375],0.7964719533920288,XAOAMUIIC,0.04535109390149843
40,4.0,[-1.9725811913132247 0.8091184445474084 619.1639330519706 263.58236828789063],[472.0040283203125 127.31964111328125 583.36669921875 191.30731201171875],0.7966396808624268,XAOAMUIIC,0.04535109390149843
41,4.0,[3.805725501161362 0.8700507518262555 625.3545405880486 264.84864736275733],[474.1427001953125 129.94815063476562 582.2186279296875 193.89248657226562],0.7722876071929932,XAOIHULISA,0.07454947427823254
42,4.0,[6.271284223119892 0.709473388647524 627.8884770263139 265.6013507509525],[474.21551513671875 129.74609375 582.2431030273438 193.83917236328125],0.7706850171089172,XAOIHULISA,0.08243812999961223
43,4.0,[8.11837489500897 1.7210628477584748 629.8016476021194 268.91743887764255],[475.5823974609375 134.1293182373047 584.42724609375 195.6716766357422],0.7966221570968628,XAOANUIISI,0.00844145883944588
