frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,2.0,[894.0174560546875 265.628173828125 1114.755126953125 503.0377197265625],[957.794677734375 418.21563720703125 1049.236572265625 446.18817138671875],0.5036872625350952,4528,0.311434268951416
2,2.0,[894.6486206579306 267.46616685989045 1116.5576792065483 505.8291470739358],[961.1197509765625 416.0748596191406 1041.0045166015625 444.8881530761719],0.48763859272003174,HU,0.03576950413055825
3,2.0,[894.124830879516 267.2596266133744 1116.737982824333 506.59816913022314],[962.257080078125 420.92999267578125 1043.537841796875 445.81988525390625],0.47684767842292786,EARL02,0.05205731388614136
4,2.0,[894.5726678771347 266.4337713635721 1117.4788942876814 506.9535412954597],[963.3671875 420.45367431640625 1045.5859375 445.85675048828125],0.5135351419448853,409,0.6131755078233945
5,2.0,[895.3276691481207 265.1020596947056 1118.2617724964168 506.48681494406213],[963.1278076171875 423.92767333984375 1048.2730712890625 447.21160888671875],0.5128359198570251,WL,0.28925821497502724
6,2.0,[895.4910387888805 263.63351427119596 1118.3971932859201 506.53737051781377],[960.305419921875 423.49237060546875 1048.894775390625 447.80328369140625],0.42714911699295044,ELRL,0.3275926411151886
7,2.0,[895.6253911879304 263.2710360405554 1119.7666329844762 507.98459308183203],[957.2237548828125 422.74053955078125 1043.3055419921875 448.13897705078125],0.5098313093185425,EDL,0.1397804617881775
8,2.0,[895.5011150852866 263.89717102888454 1121.3224797525638 510.90856444612604],[962.1922607421875 423.9554443359375 1046.99951171875 449.4224853515625],0.6390173435211182,35C9,0.11400005221366882
9,2.0,[893.1550935617847 263.0743494980709 1121.6583655263664 513.3030792790138],[962.0037841796875 423.6538391113281 1047.1280517578125 449.0643615722656],0.6223428845405579,EAJI,0.2620517909526825
10,2.0,[891.5071640558124 262.4830641465783 1121.874463765921 515.0814503768764],[960.411376953125 422.79718017578125 1048.91845703125 449.90570068359375],0.6594047546386719,ET41,0.2909291386604309
11,2.0,[887.7936994735933 260.95300269351844 1121.1838818541448 516.1647991491055],[958.315185546875 423.098388671875 1049.948486328125 451.5252685546875],0.6438697576522827,SL61,0.03824394568800926
12,2.0,[881.9253875013487 259.78688416618957 1119.2979550473383 517.4595174794791],[959.0009765625 423.8114013671875 1048.416259765625 452.40484619140625],0.5901586413383484,641,0.2624276280403137
13,2.0,[877.6379790825536 258.9844100808443 1118.794657794827 518.5424120599497],[955.220947265625 423.9554443359375 1047.9410400390625 453.9466552734375],0.5841820240020752,6221,0.11921708285808563
14,2.0,[873.8283980589707 258.5552349611953 1118.5745616557756 519.7164921685971],[953.1341552734375 423.51080322265625 1052.7879638671875 455.36065673828125],0.6301604509353638,UTDL,0.18013697862625122
15,2.0,[869.360724311377 257.3602965383951 1118.064249270735 520.5055226386268],[951.4287109375 423.30694580078125 1049.904296875 454.86737060546875],0.5987311601638794,GLD,0.10186860434859199
17,2.0,[861.2825382360038 254.04232331679034 1118.7522220851506 521.6546170812652],[950.04052734375 423.1143798828125 1047.716796875 454.5980224609375],0.6396942734718323,4535,0.26440730690956116
18,2.0,[855.5512363264814 252.46737810036552 1118.6289721309631 523.1810745027562],[952.9677734375 424.25384521484375 1044.3388671875 454.34930419921875],0.6648736596107483,B1J,0.13716058433055878
19,2.0,[851.2961727681774 251.93421833267695 1119.032737850233 525.1226288719806],[951.0584716796875 423.934326171875 1041.671875 454.0135498046875],0.6329612135887146,3J1,0.08442181872667118
